iso_o,year,y_test,y_naive,y_unhcr,y_pred_tw,naive_error,RF_error_tw,actual_range,y_pred_aug,RF_error_aug,RF_error_unhcr,y_pred_gb,GB_error_aug,GB_error,y_pred_aug_mig_x,GB_error_aug_mig,y_pred_aug_mig_y,y_pred_aug_gdelt,GB_error_aug_gdelt
ABW,2018,0.0,1.0,0.23,78.46,1.0,78.46,0-10,0.56,0.56,0.23,508.02137566624333,508.02137566624333,508.02137566624333,564.0952333369642,564.0952333369642,413.51804880765206,413.51804880765206,413.51804880765206
ABW,2019,1.0,0.0,0.64,114.71,1.0,113.71,0-10,0.63,0.37,0.36,508.02137566624333,507.02137566624333,507.02137566624333,564.0952333369642,563.0952333369642,601.8845075938203,601.8845075938203,600.8845075938203
ABW,2020,0.0,1.0,0.38,122.65,1.0,122.65,0-10,0.73,0.73,0.38,508.02137566624333,508.02137566624333,508.02137566624333,564.0952333369642,564.0952333369642,413.51804880765206,413.51804880765206,413.51804880765206
ABW,2021,0.0,0.0,0.4,112.86,0.0,112.86,0-10,0.48,0.48,0.4,508.02137566624333,508.02137566624333,508.02137566624333,564.0952333369642,564.0952333369642,413.51804880765206,413.51804880765206,413.51804880765206
AFG,2018,118015.0,128373.0,259284.66,99150.88,10358.0,18864.119999999995,100k+,330120.13,212105.13,141269.66,132287.84979618472,14272.849796184717,14272.849796184717,141363.39450279978,23348.394502799783,387273.9196548016,387273.9196548016,269258.9196548016
AFG,2019,134034.0,118015.0,260484.41,106380.67,16019.0,27653.33,100k+,325348.85,191314.84999999998,126450.41,113643.15815593278,20390.841844067225,20390.841844067225,123956.98648388451,10077.01351611549,196619.9609999967,196619.9609999967,62585.96099999669
AFG,2020,76250.0,134034.0,246332.72,95827.25,57784.0,19577.25,10k-100k,262949.97,186699.96999999997,170082.72,139775.21980457127,63525.21980457127,63525.21980457127,115012.41162483962,38762.41162483962,233759.03108666607,233759.03108666607,157509.03108666607
AFG,2021,277116.0,76250.0,394578.97,43979.19,200866.0,233136.81,100k+,301916.08,24800.080000000016,117462.96999999997,184592.2163709819,92523.78362901809,92523.78362901809,179475.2092871801,97640.7907128199,261755.3447575563,261755.3447575563,15360.655242443696
AGO,2018,3760.0,4514.0,4288.9,12056.87,754.0,8296.87,1k-10k,5546.02,1786.0200000000004,528.8999999999996,5875.359720705626,2115.3597207056264,2115.3597207056264,5876.456987015599,2116.456987015599,3654.649282477817,3654.649282477817,105.350717522183
AGO,2019,4408.0,3760.0,4050.44,9400.88,648.0,4992.879999999999,1k-10k,4331.01,76.98999999999978,357.55999999999995,5875.359720705626,1467.3597207056264,1467.3597207056264,5876.456987015599,1468.4569870155992,3654.649282477817,3654.649282477817,753.350717522183
AGO,2020,3314.0,4408.0,3969.18,15647.62,1094.0,12333.62,1k-10k,4390.11,1076.1099999999997,655.1799999999998,3264.10378925586,49.89621074413981,49.89621074413981,3287.214129352039,26.78587064796102,3155.1171489786248,3155.1171489786248,158.88285102137525
AGO,2021,2370.0,3314.0,3306.96,12935.81,944.0,10565.81,1k-10k,3886.85,1516.85,936.96,3264.10378925586,894.1037892558602,894.1037892558602,3287.214129352039,917.214129352039,3155.1171489786248,3155.1171489786248,785.1171489786248
ALB,2018,20079.0,23400.0,32929.52,39898.91,3321.0,19819.910000000003,10k-100k,25265.14,5186.139999999999,12850.519999999997,79554.3568180388,59475.356818038796,59475.356818038796,28589.92102647679,8510.92102647679,38863.81708850864,38863.81708850864,18784.817088508637
ALB,2019,21151.0,20079.0,24812.87,49551.75,1072.0,28400.75,10k-100k,26204.29,5053.290000000001,3661.869999999999,23924.896535678996,2773.896535678996,2773.896535678996,25130.634572887888,3979.6345728878878,25409.44442295872,25409.44442295872,4258.444422958721
ALB,2020,8574.0,21151.0,21556.43,32128.01,12577.0,23554.01,1k-10k,23862.31,15288.310000000001,12982.43,13351.1982362712,4777.198236271201,4777.198236271201,13444.173678505307,4870.173678505307,24408.049454433603,24408.049454433603,15834.049454433603
ALB,2021,13485.0,8574.0,11434.83,35713.28,4911.0,22228.28,10k-100k,21604.46,8119.459999999999,2050.17,12238.435641296457,1246.564358703543,1246.564358703543,13444.173678505307,40.82632149469282,17875.832335768613,17875.832335768613,4390.832335768613
AND,2018,1.0,2.0,2.2,82.32,1.0,81.32,0-10,1.02,0.020000000000000018,1.2000000000000002,508.02137566624333,507.02137566624333,507.02137566624333,564.0952333369642,563.0952333369642,413.51804880765206,413.51804880765206,412.51804880765206
AND,2019,0.0,1.0,1.04,8796.34,1.0,8796.34,0-10,1.26,1.26,1.04,508.02137566624333,508.02137566624333,508.02137566624333,564.0952333369642,564.0952333369642,413.51804880765206,413.51804880765206,413.51804880765206
AND,2020,2.0,0.0,1.9,4099.99,2.0,4097.99,0-10,1.51,0.49,0.10000000000000009,508.02137566624333,506.02137566624333,506.02137566624333,564.0952333369642,562.0952333369642,2291.0310106689412,2291.0310106689412,2289.0310106689412
AND,2021,1.0,2.0,1.23,2503.49,1.0,2502.49,0-10,1.45,0.44999999999999996,0.22999999999999998,508.02137566624333,507.02137566624333,507.02137566624333,564.0952333369642,563.0952333369642,1255.3042658651298,1255.3042658651298,1254.3042658651298
