year,iso_o,y_naive,y_pred_gdelt_log_rw
2018,ABW,1.0,5.070278331814963e-07
2019,ABW,0.0,0.0010498480224817974
2020,ABW,1.0,2.592606833083354e-05
2021,ABW,0.0,3.357274525576596e-05
2018,AFG,128373.0,79662.62220356108
2019,AFG,118015.0,78166.41049810575
2020,AFG,134034.0,51834.082600130096
2021,AFG,76250.0,72999.39854434483
2018,AGO,4514.0,2709.1833248841567
2019,AGO,3760.0,2769.9628418185944
2020,AGO,4408.0,2619.447346111562
2021,AGO,3314.0,2433.7371450761893
2018,ALB,23400.0,23090.879982036462
2019,ALB,20079.0,20470.04989560156
2020,ALB,21151.0,11067.987293077013
2021,ALB,8574.0,8283.186696164114
2018,AND,2.0,8.314851301321291e-05
2019,AND,1.0,4.932035189089589e-05
2020,AND,0.0,0.0002528001935478253
2021,AND,2.0,0.0002552933823896425
2018,ARE,87.0,86.86041865249835
2019,ARE,63.0,92.7492516116156
2020,ARE,42.0,71.76774267982736
2021,ARE,43.0,63.52295707474747
2018,ARG,203.0,219.1381610828774
2019,ARG,258.0,76.00684122149566
2020,ARG,605.0,396.5224236400958
2021,ARG,646.0,486.3013982172508
2018,ARM,7978.0,7504.610055012363
2019,ARM,5835.0,7267.410655418519
2020,ARM,4493.0,3031.6470968985604
2021,ARM,2482.0,2164.1533461247645
2018,ATG,47.0,39.81072827054718
2019,ATG,17.0,38.562282185864944
2020,ATG,30.0,26.3712941917609
2021,ATG,9.0,22.19239855083157
2018,AUS,32.0,27.658871546261565
2019,AUS,30.0,31.50169184210605
2020,AUS,27.0,22.97415786108763
2021,AUS,12.0,22.560667252980526
2018,AUT,15.0,9.072429540871505
2019,AUT,16.0,10.97240752324865
2020,AUT,10.0,9.926481850613186
2021,AUT,9.0,8.847191225936431
2018,AZE,5427.0,4368.036602900582
2019,AZE,3887.0,5496.994418381305
2020,AZE,3309.0,12854.927502139228
2021,AZE,91407.0,20602.04699596242
2018,BDI,77396.0,33260.13473217279
2019,BDI,19587.0,35328.81658693909
2020,BDI,26253.0,22502.78209609979
2021,BDI,13078.0,12510.298264138522
2018,BEL,24.0,37.24873464719136
2019,BEL,74.0,56.42311865955041
2020,BEL,84.0,46.33641018214486
2021,BEL,50.0,41.00867082749397
2018,BEN,662.0,648.2116078920653
2019,BEN,550.0,607.9757244825262
2020,BEN,599.0,553.1648141981865
2021,BEN,475.0,396.0874116439151
2018,BFA,2703.0,4463.447958695915
2019,BFA,9717.0,5020.495322465734
2020,BFA,1238.0,2223.751561366967
2021,BFA,5182.0,5591.089276329874
2018,BGD,26803.0,22289.753102046685
2019,BGD,18888.0,22870.47074958753
