,date,trends_index,keyword,region,timeframe
0,2004-01-01,100,passport,AF,all
1,2004-02-01,0,passport,AF,all
2,2004-03-01,0,passport,AF,all
3,2004-04-01,0,passport,AF,all
4,2004-05-01,6,passport,AF,all
5,2004-06-01,0,passport,AF,all
6,2004-07-01,7,passport,AF,all
7,2004-08-01,0,passport,AF,all
8,2004-09-01,6,passport,AF,all
9,2004-10-01,0,passport,AF,all
10,2004-11-01,0,passport,AF,all
11,2004-12-01,0,passport,AF,all
12,2005-01-01,0,passport,AF,all
13,2005-02-01,0,passport,AF,all
14,2005-03-01,0,passport,AF,all
15,2005-04-01,0,passport,AF,all
16,2005-05-01,0,passport,AF,all
17,2005-06-01,2,passport,AF,all
18,2005-07-01,0,passport,AF,all
19,2005-08-01,0,passport,AF,all
20,2005-09-01,3,passport,AF,all
21,2005-10-01,0,passport,AF,all
22,2005-11-01,0,passport,AF,all
23,2005-12-01,0,passport,AF,all
24,2006-01-01,0,passport,AF,all
25,2006-02-01,0,passport,AF,all
26,2006-03-01,2,passport,AF,all
27,2006-04-01,2,passport,AF,all
28,2006-05-01,0,passport,AF,all
29,2006-06-01,0,passport,AF,all
30,2006-07-01,0,passport,AF,all
31,2006-08-01,0,passport,AF,all
32,2006-09-01,0,passport,AF,all
33,2006-10-01,0,passport,AF,all
34,2006-11-01,0,passport,AF,all
35,2006-12-01,0,passport,AF,all
36,2007-01-01,0,passport,AF,all
37,2007-02-01,0,passport,AF,all
38,2007-03-01,0,passport,AF,all
39,2007-04-01,0,passport,AF,all
40,2007-05-01,1,passport,AF,all
41,2007-06-01,0,passport,AF,all
42,2007-07-01,0,passport,AF,all
43,2007-08-01,0,passport,AF,all
44,2007-09-01,0,passport,AF,all
45,2007-10-01,0,passport,AF,all
46,2007-11-01,2,passport,AF,all
47,2007-12-01,1,passport,AF,all
48,2008-01-01,1,passport,AF,all
49,2008-02-01,0,passport,AF,all
50,2008-03-01,0,passport,AF,all
51,2008-04-01,0,passport,AF,all
52,2008-05-01,0,passport,AF,all
53,2008-06-01,0,passport,AF,all
54,2008-07-01,0,passport,AF,all
55,2008-08-01,0,passport,AF,all
56,2008-09-01,0,passport,AF,all
57,2008-10-01,0,passport,AF,all
58,2008-11-01,1,passport,AF,all
59,2008-12-01,0,passport,AF,all
60,2009-01-01,0,passport,AF,all
61,2009-02-01,0,passport,AF,all
62,2009-03-01,0,passport,AF,all
63,2009-04-01,0,passport,AF,all
64,2009-05-01,0,passport,AF,all
65,2009-06-01,0,passport,AF,all
66,2009-07-01,0,passport,AF,all
67,2009-08-01,1,passport,AF,all
68,2009-09-01,0,passport,AF,all
69,2009-10-01,0,passport,AF,all
70,2009-11-01,0,passport,AF,all
71,2009-12-01,0,passport,AF,all
72,2010-01-01,0,passport,AF,all
73,2010-02-01,1,passport,AF,all
74,2010-03-01,0,passport,AF,all
75,2010-04-01,1,passport,AF,all
76,2010-05-01,0,passport,AF,all
77,2010-06-01,1,passport,AF,all
78,2010-07-01,0,passport,AF,all
79,2010-08-01,0,passport,AF,all
80,2010-09-01,0,passport,AF,all
81,2010-10-01,0,passport,AF,all
82,2010-11-01,0,passport,AF,all
83,2010-12-01,1,passport,AF,all
84,2011-01-01,0,passport,AF,all
85,2011-02-01,0,passport,AF,all
86,2011-03-01,0,passport,AF,all
87,2011-04-01,0,passport,AF,all
88,2011-05-01,0,passport,AF,all
89,2011-06-01,0,passport,AF,all
90,2011-07-01,0,passport,AF,all
